idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-06 16:30:00,222.46,222.49,222.73,7.36,6.13,4.85,0.542,0.225
MTR0001,2025-01-06 16:45:00,220.39,221.96,222.23,6.92,5.83,4.65,0.555,0.205
MTR0001,2025-01-06 17:00:00,219.92,221.72,223.66,6.57,5.44,4.66,0.446,0.267
MTR0001,2025-01-06 17:15:00,219.39,220.77,224.05,6.71,5.67,4.68,0.512,0.171
MTR0001,2025-01-06 17:30:00,221.27,220.9,221.32,6.57,5.8,4.85,0.472,0.281
MTR0001,2025-01-06 17:45:00,221.67,219.66,219.36,6.91,5.43,4.67,0.494,0.241
MTR0001,2025-01-06 18:00:00,216.65,223.66,223.03,6.41,4.89,4.45,0.43,0.256
MTR0001,2025-01-06 18:15:00,223.24,222.06,221.82,6.27,5.38,4.54,0.435,0.208
MTR0001,2025-01-06 18:30:00,221.18,224.37,222.17,6.44,5.36,4.17,0.48,0.2
MTR0001,2025-01-06 18:45:00,221.75,223.09,222.72,6.38,4.74,4.45,0.451,0.242
MTR0001,2025-01-06 19:00:00,219.34,223.63,226.06,5.59,5.27,3.73,0.435,0.179
MTR0001,2025-01-06 19:15:00,220.87,220.85,219.59,5.73,4.87,3.98,0.415,0.225
MTR0001,2025-01-06 19:30:00,221.3,221.56,219.68,6.07,4.64,4.14,0.428,0.206
MTR0001,2025-01-06 19:45:00,219.28,221.49,222.01,5.59,5.02,4.18,0.449,0.185
MTR0001,2025-01-06 20:00:00,224.21,221.23,221.08,5.16,4.74,3.66,0.352,0.228
MTR0001,2025-01-06 20:15:00,219.58,220.85,219.86,5.42,4.45,3.57,0.39,0.162
MTR0001,2025-01-06 20:30:00,220.81,218.16,223.93,5.32,4.76,4.05,0.4,0.166
MTR0001,2025-01-06 20:45:00,221.95,220.48,223.51,5.72,4.49,3.85,0.442,0.14
MTR0001,2025-01-06 21:00:00,220.39,220.96,221.16,4.94,4.07,3.46,0.402,0.157
MTR0001,2025-01-06 21:15:00,219.27,223.1,222.69,4.76,3.93,3.64,0.336,0.206
MTR0001,2025-01-06 21:30:00,220.12,222.01,222.46,4.94,4.08,3.62,0.372,0.151
MTR0001,2025-01-06 21:45:00,219.88,221.24,223.15,4.8,4.02,3.25,0.363,0.182
MTR0001,2025-01-06 22:00:00,219.89,221.16,222.72,4.99,3.79,3.24,0.349,0.189
MTR0001,2025-01-06 22:15:00,220.78,219.86,221.16,4.83,3.93,3.21,0.346,0.197
MTR0001,2025-01-06 22:30:00,221.59,222.27,226.7,4.55,3.94,3.24,0.305,0.173
MTR0001,2025-01-06 22:45:00,221.35,223.23,220.42,4.9,3.67,3.34,0.325,0.162
MTR0001,2025-01-06 23:00:00,219.55,222.07,222.91,4.58,3.86,3.14,0.251,0.192
MTR0001,2025-01-06 23:15:00,221.17,221.85,221.24,4.47,3.76,2.95,0.263,0.195
MTR0001,2025-01-06 23:30:00,219.54,223.01,222.39,4.55,3.75,2.94,0.306,0.134
MTR0001,2025-01-06 23:45:00,222.47,222.35,220.44,4.54,3.72,3.18,0.344,0.134
MTR0001,2025-01-07 00:00:00,221.63,219.81,220.41,3.03,2.77,2.34,0.245,0.088
MTR0001,2025-01-07 00:15:00,221.52,222.27,220.78,2.89,2.71,2.29,0.219,0.122
MTR0001,2025-01-07 00:30:00,219.29,219.82,223.58,3.14,2.53,2.16,0.24,0.116
MTR0001,2025-01-07 00:45:00,222.07,222.15,220.55,3.02,2.36,2.69,0.22,0.125
MTR0001,2025-01-07 01:00:00,222.2,222.55,223.19,3.27,2.38,2.31,0.268,0.105
MTR0001,2025-01-07 01:15:00,219.93,220.14,221.32,3.01,2.6,2.12,0.168,0.115
MTR0001,2025-01-07 01:30:00,219.69,219.52,221.28,3.09,2.55,2.16,0.234,0.128
MTR0001,2025-01-07 01:45:00,220.85,221.38,223.13,3.07,2.88,2.35,0.223,0.117
MTR0001,2025-01-07 02:00:00,220.08,219.63,220.56,3.18,2.44,2.29,0.219,0.115
MTR0001,2025-01-07 02:15:00,221.01,221.34,221.04,3.37,2.59,2.2,0.241,0.141
MTR0001,2025-01-07 02:30:00,220.09,221.24,223.7,3.18,2.64,2.13,0.236,0.109
MTR0001,2025-01-07 02:45:00,220.78,220.59,219.65,3.23,2.56,2.21,0.234,0.112
MTR0001,2025-01-07 03:00:00,218.71,222.69,225.09,3.35,2.6,2.06,0.209,0.119
MTR0001,2025-01-07 03:15:00,220.5,223.47,222.44,2.88,2.44,2.27,0.229,0.094
MTR0001,2025-01-07 03:30:00,219.94,220.77,221.68,2.97,2.34,2.14,0.266,0.088
MTR0001,2025-01-07 03:45:00,220.3,222.72,219.87,3.02,2.64,2.34,0.22,0.138
MTR0001,2025-01-07 04:00:00,221.39,222.4,222.12,3.1,2.22,2.17,0.234,0.085
MTR0001,2025-01-07 04:15:00,219.69,221.46,221.97,3.22,2.42,2.11,0.229,0.108
MTR0001,2025-01-07 04:30:00,224.1,219.89,219.27,3.2,2.56,2.03,0.219,0.085
MTR0001,2025-01-07 04:45:00,223.29,220.97,224.19,2.97,2.43,2.39,0.22,0.118
MTR0001,2025-01-07 05:00:00,223.1,218.7,222.21,3.61,2.51,2.18,0.255,0.103
MTR0001,2025-01-07 05:15:00,218.57,221.53,219.85,3.42,2.5,2.09,0.215,0.11
MTR0001,2025-01-07 05:30:00,221.12,219.7,221.8,3.2,2.44,2.28,0.216,0.121
MTR0001,2025-01-07 05:45:00,218.18,222.02,223.01,3.25,2.78,2.02,0.233,0.091
MTR0001,2025-01-07 06:00:00,218.65,222.02,220.69,6.4,5.3,4.22,0.47,0.181
MTR0001,2025-01-07 06:15:00,218.49,222.09,221.81,6.08,5.43,4.54,0.457,0.265
MTR0001,2025-01-07 06:30:00,221.65,222.54,220.69,6.3,4.83,4.65,0.466,0.163
MTR0001,2025-01-07 06:45:00,219.42,222.08,222.62,6.47,4.93,4.26,0.442,0.244
MTR0001,2025-01-07 07:00:00,218.97,221.19,221.44,6.28,5.58,4.51,0.466,0.174
MTR0001,2025-01-07 07:15:00,219.75,221.35,221.33,6.8,5.58,4.85,0.512,0.213
MTR0001,2025-01-07 07:30:00,221.45,221.28,222.69,6.66,5.74,4.57,0.45,0.269
MTR0001,2025-01-07 07:45:00,220.25,222.57,224.14,6.95,5.84,4.92,0.534,0.243
MTR0001,2025-01-07 08:00:00,222.52,220.39,221.25,7.3,5.86,5.2,0.556,0.212
MTR0001,2025-01-07 08:15:00,221.76,217.65,222.76,7.16,5.83,4.92,0.48,0.295
MTR0001,2025-01-07 08:30:00,221.39,221.59,221.53,7.45,6.29,4.73,0.519,0.296
MTR0001,2025-01-07 08:45:00,223.29,219.98,223.32,7.21,6.1,5.19,0.569,0.242
MTR0001,2025-01-07 09:00:00,221.74,220.1,221.65,7.66,6.02,5.28,0.556,0.291
MTR0001,2025-01-07 09:15:00,219.0,220.6,222.06,7.64,6.61,5.44,0.579,0.236
MTR0001,2025-01-07 09:30:00,220.45,218.04,220.73,7.48,6.29,5.2,0.489,0.316
MTR0001,2025-01-07 09:45:00,222.53,222.55,222.55,7.7,6.28,5.23,0.602,0.221
MTR0001,2025-01-07 10:00:00,223.23,222.23,220.2,7.99,6.49,5.49,0.586,0.311
MTR0001,2025-01-07 10:15:00,219.27,223.62,221.86,7.97,6.36,5.65,0.569,0.213
MTR0001,2025-01-07 10:30:00,220.86,222.98,222.48,8.18,6.73,5.19,0.584,0.287
MTR0001,2025-01-07 10:45:00,224.35,222.49,223.17,8.01,6.39,5.7,0.61,0.236
MTR0001,2025-01-07 11:00:00,217.49,221.73,217.34,8.1,6.84,5.34,0.585,0.315
MTR0001,2025-01-07 11:15:00,219.06,219.91,220.58,7.96,7.03,5.49,0.57,0.312
MTR0001,2025-01-07 11:30:00,217.78,222.88,220.48,7.97,6.34,5.71,0.529,0.344
MTR0001,2025-01-07 11:45:00,222.04,222.32,223.26,8.26,6.62,5.61,0.537,0.336
MTR0001,2025-01-07 12:00:00,218.67,221.51,218.14,8.26,6.65,5.81,0.544,0.308
MTR0001,2025-01-07 12:15:00,220.51,224.2,220.93,7.98,6.95,5.54,0.602,0.251
MTR0001,2025-01-07 12:30:00,223.33,222.91,220.36,8.16,6.63,5.49,0.565,0.296
MTR0001,2025-01-07 12:45:00,220.2,220.92,222.77,8.46,6.59,5.66,0.595,0.322
MTR0001,2025-01-07 13:00:00,219.8,223.75,221.33,8.25,6.48,5.37,0.574,0.296
MTR0001,2025-01-07 13:15:00,221.6,222.77,221.11,8.36,6.62,5.71,0.581,0.327
MTR0001,2025-01-07 13:30:00,220.85,223.82,222.26,7.93,6.62,5.51,0.588,0.286
MTR0001,2025-01-07 13:45:00,222.29,220.09,219.11,8.1,6.83,5.94,0.601,0.304
MTR0001,2025-01-07 14:00:00,224.49,222.11,220.0,8.06,6.2,5.45,0.574,0.274
MTR0001,2025-01-07 14:15:00,220.53,222.16,222.19,7.83,6.38,5.4,0.603,0.23
MTR0001,2025-01-07 14:30:00,219.66,220.7,220.59,7.81,6.59,5.66,0.624,0.262
MTR0001,2025-01-07 14:45:00,224.89,223.39,221.94,8.22,6.48,5.46,0.605,0.225
MTR0001,2025-01-07 15:00:00,222.52,222.84,220.92,7.5,6.1,5.53,0.548,0.288
MTR0001,2025-01-07 15:15:00,223.25,221.28,219.24,7.49,6.21,5.13,0.573,0.197
MTR0001,2025-01-07 15:30:00,221.36,220.73,221.82,7.77,6.22,5.28,0.539,0.244
MTR0001,2025-01-07 15:45:00,218.1,219.68,220.23,7.57,6.07,5.44,0.555,0.191
MTR0001,2025-01-07 16:00:00,219.78,219.7,221.61,7.2,6.03,4.94,0.506,0.264
MTR0001,2025-01-07 16:15:00,219.98,223.94,222.81,7.18,5.75,5.03,0.512,0.298
MTR0001,2025-01-07 16:30:00,223.09,222.35,222.16,7.11,5.88,5.1,0.517,0.302
MTR0001,2025-01-07 16:45:00,220.48,221.48,221.8,7.11,5.93,5.2,0.538,0.189
MTR0001,2025-01-07 17:00:00,221.09,223.63,220.64,6.72,5.38,4.77,0.495,0.26
MTR0001,2025-01-07 17:15:00,219.12,222.89,220.93,6.74,5.51,4.47,0.513,0.182
MTR0001,2025-01-07 17:30:00,222.24,220.17,222.24,6.62,5.83,4.66,0.522,0.169
MTR0001,2025-01-07 17:45:00,222.73,222.36,223.13,7.01,5.42,4.57,0.496,0.204
MTR0001,2025-01-07 18:00:00,220.88,220.69,219.45,6.29,5.14,4.36,0.468,0.221
MTR0001,2025-01-07 18:15:00,220.86,220.76,221.54,6.5,5.64,4.39,0.439,0.262
MTR0001,2025-01-07 18:30:00,221.42,222.58,220.01,6.46,5.24,4.34,0.468,0.262
MTR0001,2025-01-07 18:45:00,220.91,222.91,220.76,6.46,5.21,4.28,0.496,0.197
MTR0001,2025-01-07 19:00:00,222.12,222.7,223.11,5.94,4.85,4.18,0.425,0.214
MTR0001,2025-01-07 19:15:00,221.34,223.67,221.99,6.02,4.75,4.12,0.407,0.189
MTR0001,2025-01-07 19:30:00,221.15,219.53,218.7,5.88,5.09,3.92,0.462,0.162
MTR0001,2025-01-07 19:45:00,220.51,220.47,220.08,5.87,4.93,4.11,0.45,0.205
MTR0001,2025-01-07 20:00:00,221.1,221.08,222.54,5.6,4.41,3.8,0.36,0.235
MTR0001,2025-01-07 20:15:00,220.38,219.88,223.09,5.22,4.16,3.55,0.396,0.138
MTR0001,2025-01-07 20:30:00,221.25,220.27,223.24,5.18,4.55,3.72,0.31,0.199
MTR0001,2025-01-07 20:45:00,220.09,220.37,222.36,5.43,4.37,3.65,0.412,0.132
MTR0001,2025-01-07 21:00:00,220.08,221.53,221.64,5.03,4.15,3.62,0.368,0.202
MTR0001,2025-01-07 21:15:00,221.22,221.39,221.2,4.67,4.1,3.33,0.363,0.183
MTR0001,2025-01-07 21:30:00,221.93,221.94,223.07,4.93,4.13,3.26,0.351,0.189
MTR0001,2025-01-07 21:45:00,217.26,220.58,221.65,5.14,4.08,3.41,0.369,0.2
MTR0001,2025-01-07 22:00:00,220.13,219.59,222.08,4.51,3.66,3.14,0.333,0.119
MTR0001,2025-01-07 22:15:00,220.13,222.23,222.03,4.64,3.62,3.42,0.354,0.118
MTR0001,2025-01-07 22:30:00,221.21,224.05,221.47,4.64,4.15,3.02,0.344,0.195
MTR0001,2025-01-07 22:45:00,221.48,222.79,222.14,4.37,3.96,3.24,0.356,0.122
MTR0001,2025-01-07 23:00:00,223.73,222.65,219.75,4.44,3.63,2.91,0.325,0.186
MTR0001,2025-01-07 23:15:00,219.72,222.06,221.41,4.54,3.39,2.98,0.37,0.145
MTR0001,2025-01-07 23:30:00,223.42,223.85,220.97,4.71,3.83,2.82,0.318,0.14
MTR0001,2025-01-07 23:45:00,217.64,221.93,221.34,4.31,3.76,2.96,0.304,0.158
