idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2024-04-06 16:30:00,216.25,216.48,219.35,2.22,5.47,4.02,0.331,0.149
MTR0001,2024-04-06 16:45:00,216.25,216.48,219.35,2.7,6.73,4.93,0.408,0.181
MTR0001,2024-04-06 17:00:00,212.53,212.1,211.62,2.2,5.91,4.24,0.352,0.168
MTR0001,2024-04-06 17:15:00,212.53,212.1,211.62,1.95,5.19,3.73,0.311,0.148
MTR0001,2024-04-06 17:30:00,212.53,212.1,211.62,1.94,5.17,3.72,0.31,0.147
MTR0001,2024-04-06 17:45:00,212.53,212.1,211.62,2.0,5.35,3.84,0.32,0.152
MTR0001,2024-04-06 18:00:00,228.08,230.67,231.09,3.21,4.02,3.95,0.38,0.119
MTR0001,2024-04-06 18:15:00,228.08,230.67,231.09,2.85,3.6,3.55,0.343,0.106
MTR0001,2024-04-06 18:30:00,228.08,230.67,231.09,3.39,4.23,4.16,0.399,0.125
MTR0001,2024-04-06 18:45:00,228.08,230.67,231.09,3.47,4.33,4.25,0.408,0.128
MTR0001,2024-04-06 19:00:00,222.33,223.05,225.58,2.65,4.4,3.74,0.28,0.178
MTR0001,2024-04-06 19:15:00,222.33,223.05,225.58,2.15,3.62,3.06,0.225,0.146
MTR0001,2024-04-06 19:30:00,222.33,223.05,225.58,2.23,3.74,3.17,0.234,0.151
MTR0001,2024-04-06 19:45:00,222.33,223.05,225.58,2.48,4.13,3.5,0.261,0.167
MTR0001,2024-04-06 20:00:00,215.95,214.79,215.31,1.79,3.61,2.91,0.197,0.13
MTR0001,2024-04-06 20:15:00,215.95,214.79,215.31,1.92,3.88,3.12,0.213,0.14
MTR0001,2024-04-06 20:30:00,215.95,214.79,215.31,1.96,3.97,3.19,0.218,0.143
MTR0001,2024-04-06 20:45:00,215.95,214.79,215.31,1.89,3.82,3.07,0.209,0.138
MTR0001,2024-04-06 21:00:00,210.56,216.18,216.19,3.48,2.78,3.71,0.268,0.163
MTR0001,2024-04-06 21:15:00,210.56,216.18,216.19,3.3,2.63,3.5,0.254,0.155
MTR0001,2024-04-06 21:30:00,210.56,216.18,216.19,3.33,2.65,3.53,0.256,0.156
MTR0001,2024-04-06 21:45:00,210.56,216.18,216.19,3.0,2.37,3.14,0.229,0.14
MTR0001,2024-04-06 22:00:00,228.94,230.4,230.23,3.71,2.54,1.76,0.266,0.093
MTR0001,2024-04-06 22:15:00,228.94,230.4,230.23,3.54,2.41,1.68,0.254,0.089
MTR0001,2024-04-06 22:30:00,228.94,230.4,230.23,4.23,2.91,2.0,0.302,0.106
MTR0001,2024-04-06 22:45:00,228.94,230.4,230.23,4.29,2.95,2.03,0.306,0.107
MTR0001,2024-04-06 23:00:00,213.63,213.03,214.74,2.73,3.05,2.71,0.254,0.085
MTR0001,2024-04-06 23:15:00,213.63,213.03,214.74,2.59,2.91,2.57,0.242,0.081
MTR0001,2024-04-06 23:30:00,213.63,213.03,214.74,2.58,2.89,2.55,0.241,0.081
MTR0001,2024-04-06 23:45:00,213.63,213.03,214.74,2.07,2.36,2.0,0.194,0.064
MTR0001,2024-04-07 00:00:00,212.91,213.7,211.56,1.35,0.82,1.42,0.126,0.048
MTR0001,2024-04-07 00:15:00,212.91,213.7,211.56,1.67,1.05,1.84,0.153,0.06
MTR0001,2024-04-07 00:30:00,212.91,213.7,211.56,1.4,0.85,1.48,0.129,0.05
MTR0001,2024-04-07 00:45:00,212.91,213.7,211.56,1.59,0.99,1.74,0.146,0.057
MTR0001,2024-04-07 01:00:00,214.49,218.08,217.24,1.4,0.53,1.93,0.111,0.067
MTR0001,2024-04-07 01:15:00,214.49,218.08,217.24,1.09,0.32,1.5,0.085,0.051
MTR0001,2024-04-07 01:30:00,214.49,218.08,217.24,1.17,0.37,1.61,0.092,0.055
MTR0001,2024-04-07 01:45:00,214.49,218.08,217.24,1.04,0.28,1.44,0.081,0.049
MTR0001,2024-04-07 02:00:00,233.15,229.23,227.83,1.48,1.12,0.89,0.064,0.033
MTR0001,2024-04-07 02:15:00,233.15,229.23,227.83,1.39,1.05,0.83,0.057,0.03
MTR0001,2024-04-07 02:30:00,233.15,229.23,227.83,1.94,1.5,1.21,0.1,0.046
MTR0001,2024-04-07 02:45:00,233.15,229.23,227.83,1.38,1.04,0.82,0.056,0.03
MTR0001,2024-04-07 03:00:00,231.63,232.11,229.85,1.75,0.89,1.94,0.142,0.06
MTR0001,2024-04-07 03:15:00,231.63,232.11,229.85,1.86,0.96,2.09,0.152,0.065
MTR0001,2024-04-07 03:30:00,231.63,232.11,229.85,1.53,0.75,1.62,0.121,0.052
MTR0001,2024-04-07 03:45:00,231.63,232.11,229.85,1.89,0.98,2.13,0.154,0.066
MTR0001,2024-04-07 04:00:00,220.66,221.29,221.6,0.83,2.2,1.47,0.152,0.06
MTR0001,2024-04-07 04:15:00,220.66,221.29,221.6,0.71,1.9,1.24,0.133,0.051
MTR0001,2024-04-07 04:30:00,220.66,221.29,221.6,0.71,1.9,1.25,0.133,0.051
MTR0001,2024-04-07 04:45:00,220.66,221.29,221.6,0.71,1.89,1.24,0.133,0.051
MTR0001,2024-04-07 05:00:00,223.16,220.0,220.4,1.29,1.12,1.42,0.144,0.059
MTR0001,2024-04-07 05:15:00,223.16,220.0,220.4,1.33,1.16,1.47,0.147,0.061
MTR0001,2024-04-07 05:30:00,223.16,220.0,220.4,1.16,1.0,1.29,0.133,0.053
MTR0001,2024-04-07 05:45:00,223.16,220.0,220.4,1.35,1.18,1.49,0.149,0.062
MTR0001,2024-04-07 06:00:00,219.46,219.0,218.38,2.84,2.27,3.19,0.235,0.091
MTR0001,2024-04-07 06:15:00,219.46,219.0,218.38,2.84,2.27,3.19,0.235,0.091
MTR0001,2024-04-07 06:30:00,219.46,219.0,218.38,3.1,2.5,3.51,0.259,0.1
MTR0001,2024-04-07 06:45:00,219.46,219.0,218.38,3.27,2.64,3.7,0.274,0.105
MTR0001,2024-04-07 07:00:00,224.08,229.98,228.36,2.1,3.34,2.95,0.258,0.126
MTR0001,2024-04-07 07:15:00,224.08,229.98,228.36,2.08,3.3,2.92,0.255,0.125
MTR0001,2024-04-07 07:30:00,224.08,229.98,228.36,1.77,2.84,2.52,0.221,0.108
MTR0001,2024-04-07 07:45:00,224.08,229.98,228.36,2.51,3.95,3.48,0.303,0.149
MTR0001,2024-04-07 08:00:00,209.12,214.4,214.34,1.66,3.61,2.82,0.217,0.097
MTR0001,2024-04-07 08:15:00,209.12,214.4,214.34,1.74,3.77,2.94,0.227,0.101
MTR0001,2024-04-07 08:30:00,209.12,214.4,214.34,1.79,3.88,3.03,0.234,0.104
MTR0001,2024-04-07 08:45:00,209.12,214.4,214.34,1.72,3.73,2.91,0.224,0.1
MTR0001,2024-04-07 09:00:00,226.54,225.72,227.09,3.3,2.79,2.2,0.254,0.134
MTR0001,2024-04-07 09:15:00,226.54,225.72,227.09,3.47,2.93,2.32,0.266,0.141
MTR0001,2024-04-07 09:30:00,226.54,225.72,227.09,3.57,3.02,2.4,0.274,0.145
MTR0001,2024-04-07 09:45:00,226.54,225.72,227.09,3.99,3.37,2.69,0.305,0.162
MTR0001,2024-04-07 10:00:00,226.22,226.76,225.42,2.3,4.46,3.69,0.295,0.159
MTR0001,2024-04-07 10:15:00,226.22,226.76,225.42,2.42,4.69,3.87,0.311,0.168
MTR0001,2024-04-07 10:30:00,226.22,226.76,225.42,2.09,4.04,3.36,0.267,0.145
MTR0001,2024-04-07 10:45:00,226.22,226.76,225.42,1.83,3.54,2.97,0.234,0.127
MTR0001,2024-04-07 11:00:00,215.27,214.24,213.64,2.98,2.02,4.88,0.229,0.16
MTR0001,2024-04-07 11:15:00,215.27,214.24,213.64,2.73,1.85,4.53,0.209,0.148
MTR0001,2024-04-07 11:30:00,215.27,214.24,213.64,3.05,2.07,4.98,0.235,0.164
MTR0001,2024-04-07 11:45:00,215.27,214.24,213.64,3.24,2.2,5.24,0.251,0.173
MTR0001,2024-04-07 12:00:00,223.31,219.96,225.67,4.33,3.68,2.54,0.274,0.163
MTR0001,2024-04-07 12:15:00,223.31,219.96,225.67,4.76,4.01,2.79,0.303,0.179
MTR0001,2024-04-07 12:30:00,223.31,219.96,225.67,4.52,3.82,2.65,0.287,0.17
MTR0001,2024-04-07 12:45:00,223.31,219.96,225.67,3.58,3.1,2.1,0.224,0.136
MTR0001,2024-04-07 13:00:00,213.76,211.45,216.22,3.64,2.81,4.82,0.341,0.137
MTR0001,2024-04-07 13:15:00,213.76,211.45,216.22,3.76,2.9,4.97,0.351,0.142
MTR0001,2024-04-07 13:30:00,213.76,211.45,216.22,2.89,2.25,3.85,0.277,0.108
MTR0001,2024-04-07 13:45:00,213.76,211.45,216.22,3.02,2.34,4.02,0.288,0.113
MTR0001,2024-04-07 14:00:00,226.84,230.28,230.05,4.27,3.18,2.58,0.277,0.151
MTR0001,2024-04-07 14:15:00,226.84,230.28,230.05,5.07,3.81,3.07,0.334,0.18
MTR0001,2024-04-07 14:30:00,226.84,230.28,230.05,3.83,2.84,2.32,0.247,0.136
MTR0001,2024-04-07 14:45:00,226.84,230.28,230.05,4.28,3.19,2.59,0.278,0.152
MTR0001,2024-04-07 15:00:00,215.47,217.4,217.41,5.04,3.87,2.54,0.338,0.16
MTR0001,2024-04-07 15:15:00,215.47,217.4,217.41,4.17,3.23,2.1,0.284,0.132
MTR0001,2024-04-07 15:30:00,215.47,217.4,217.41,3.59,2.8,1.81,0.248,0.113
MTR0001,2024-04-07 15:45:00,215.47,217.4,217.41,4.08,3.16,2.06,0.279,0.129
MTR0001,2024-04-07 16:00:00,226.21,227.6,226.52,3.4,2.73,1.91,0.224,0.114
MTR0001,2024-04-07 16:15:00,226.21,227.6,226.52,4.2,3.33,2.32,0.278,0.139
MTR0001,2024-04-07 16:30:00,226.21,227.6,226.52,3.95,3.14,2.19,0.261,0.131
MTR0001,2024-04-07 16:45:00,226.21,227.6,226.52,3.53,2.83,1.98,0.233,0.118
MTR0001,2024-04-07 17:00:00,228.68,228.7,229.88,1.38,3.1,2.32,0.188,0.115
MTR0001,2024-04-07 17:15:00,228.68,228.7,229.88,1.81,3.96,3.0,0.244,0.148
MTR0001,2024-04-07 17:30:00,228.68,228.7,229.88,1.5,3.35,2.52,0.204,0.124
MTR0001,2024-04-07 17:45:00,228.68,228.7,229.88,1.76,3.85,2.91,0.237,0.144
MTR0001,2024-04-07 18:00:00,219.07,218.08,219.94,2.07,1.83,2.17,0.21,0.076
MTR0001,2024-04-07 18:15:00,219.07,218.08,219.94,2.06,1.83,2.17,0.21,0.075
MTR0001,2024-04-07 18:30:00,219.07,218.08,219.94,2.93,2.62,3.14,0.285,0.11
MTR0001,2024-04-07 18:45:00,219.07,218.08,219.94,2.98,2.66,3.19,0.289,0.112
MTR0001,2024-04-07 19:00:00,230.1,233.39,230.73,1.55,3.91,2.93,0.243,0.149
MTR0001,2024-04-07 19:15:00,230.1,233.39,230.73,1.58,4.0,2.99,0.249,0.152
MTR0001,2024-04-07 19:30:00,230.1,233.39,230.73,1.29,3.14,2.39,0.199,0.122
MTR0001,2024-04-07 19:45:00,230.1,233.39,230.73,1.23,2.98,2.28,0.189,0.116
MTR0001,2024-04-07 20:00:00,228.08,230.08,226.81,2.03,0.88,2.81,0.143,0.08
MTR0001,2024-04-07 20:15:00,228.08,230.08,226.81,2.1,0.91,2.91,0.149,0.083
MTR0001,2024-04-07 20:30:00,228.08,230.08,226.81,2.06,0.89,2.86,0.146,0.082
MTR0001,2024-04-07 20:45:00,228.08,230.08,226.81,2.09,0.91,2.91,0.149,0.083
MTR0001,2024-04-07 21:00:00,210.09,210.06,210.17,2.56,1.47,3.42,0.163,0.104
MTR0001,2024-04-07 21:15:00,210.09,210.06,210.17,2.02,1.12,2.65,0.118,0.08
MTR0001,2024-04-07 21:30:00,210.09,210.06,210.17,2.3,1.3,3.05,0.141,0.093
MTR0001,2024-04-07 21:45:00,210.09,210.06,210.17,2.18,1.22,2.87,0.131,0.087
MTR0001,2024-04-07 22:00:00,218.89,216.9,216.62,1.75,0.81,2.76,0.113,0.081
MTR0001,2024-04-07 22:15:00,218.89,216.9,216.62,1.6,0.72,2.53,0.1,0.074
MTR0001,2024-04-07 22:30:00,218.89,216.9,216.62,2.17,1.04,3.38,0.148,0.101
MTR0001,2024-04-07 22:45:00,214.48,219.34,215.84,1.55,0.87,2.31,0.033,0.074
MTR0001,2024-04-07 23:00:00,249.68,242.68,242.37,2.13,1.36,2.6,0.205,0.072
MTR0001,2024-04-07 23:15:00,249.68,242.68,242.37,2.21,1.42,2.7,0.214,0.075
MTR0001,2024-04-07 23:30:00,249.68,242.68,242.37,2.44,1.6,3.0,0.237,0.083
MTR0001,2024-04-07 23:45:00,249.68,242.68,242.37,2.1,1.33,2.56,0.202,0.071
MTR0001,2024-04-08 00:00:00,232.83,252.59,238.86,2.61,2.7,2.83,0.266,0.135
MTR0001,2024-04-08 00:15:00,232.83,252.59,238.86,2.61,2.7,2.83,0.266,0.135
MTR0001,2024-04-08 00:30:00,223.05,223.11,221.64,2.71,2.14,2.98,0.226,0.12
MTR0001,2024-04-08 00:45:00,223.05,223.11,221.64,2.71,2.14,2.98,0.226,0.12
MTR0001,2024-04-08 01:00:00,215.91,214.88,215.23,2.99,2.46,2.72,0.248,0.083
MTR0001,2024-04-08 01:15:00,215.91,214.88,215.23,2.99,2.46,2.72,0.248,0.083
MTR0001,2024-04-08 01:30:00,215.91,214.88,215.23,2.99,2.46,2.72,0.248,0.083
MTR0001,2024-04-08 01:45:00,215.91,214.88,215.23,2.99,2.46,2.72,0.248,0.083
MTR0001,2024-04-08 02:00:00,232.74,232.27,230.11,4.04,2.54,1.34,0.213,0.138
MTR0001,2024-04-08 02:15:00,232.74,232.27,230.11,4.04,2.54,1.34,0.213,0.138
MTR0001,2024-04-08 02:30:00,232.74,232.27,230.11,4.04,2.54,1.34,0.213,0.138
MTR0001,2024-04-08 02:45:00,232.74,232.27,230.11,4.04,2.54,1.34,0.213,0.138
MTR0001,2024-04-08 03:00:00,229.5,227.29,227.84,1.86,3.43,2.61,0.245,0.102
MTR0001,2024-04-08 03:15:00,229.5,227.29,227.84,1.86,3.43,2.61,0.245,0.102
MTR0001,2024-04-08 03:30:00,229.5,227.29,227.84,1.86,3.43,2.61,0.245,0.102
MTR0001,2024-04-08 03:45:00,229.5,227.29,227.84,1.86,3.43,2.61,0.245,0.102
MTR0001,2024-04-08 04:00:00,222.38,222.94,224.38,2.44,2.6,2.84,0.213,0.127
MTR0001,2024-04-08 04:15:00,222.38,222.94,224.38,2.44,2.6,2.84,0.213,0.127
MTR0001,2024-04-08 04:30:00,222.38,222.94,224.38,2.44,2.6,2.84,0.213,0.127
MTR0001,2024-04-08 04:45:00,222.38,222.94,224.38,2.44,2.6,2.84,0.213,0.127
MTR0001,2024-04-08 05:00:00,230.16,230.09,233.01,3.24,2.62,2.32,0.228,0.138
MTR0001,2024-04-08 05:15:00,230.16,230.09,233.01,3.24,2.62,2.32,0.228,0.138
MTR0001,2024-04-08 05:30:00,230.16,230.09,233.01,3.24,2.62,2.32,0.228,0.138
MTR0001,2024-04-08 05:45:00,230.16,230.09,233.01,3.24,2.62,2.32,0.228,0.138
MTR0001,2024-04-08 06:00:00,214.49,216.32,216.78,5.02,5.45,5.69,0.465,0.237
MTR0001,2024-04-08 06:15:00,214.49,216.32,216.78,5.02,5.45,5.69,0.465,0.237
MTR0001,2024-04-08 06:30:00,214.49,216.32,216.78,5.02,5.45,5.69,0.465,0.237
MTR0001,2024-04-08 06:45:00,214.49,216.32,216.78,5.02,5.45,5.69,0.465,0.237
MTR0001,2024-04-08 07:00:00,223.74,223.68,222.15,2.92,7.97,6.14,0.499,0.28
MTR0001,2024-04-08 07:15:00,223.74,223.68,222.15,2.92,7.97,6.14,0.499,0.28
MTR0001,2024-04-08 07:30:00,223.74,223.68,222.15,2.92,7.97,6.14,0.499,0.28
MTR0001,2024-04-08 07:45:00,223.74,223.68,222.15,2.92,7.97,6.14,0.499,0.28
MTR0001,2024-04-08 08:00:00,220.59,220.98,220.07,5.77,6.1,6.33,0.543,0.207
MTR0001,2024-04-08 08:15:00,220.59,220.98,220.07,5.77,6.1,6.33,0.543,0.207
MTR0001,2024-04-08 08:30:00,220.59,220.98,220.07,5.77,6.1,6.33,0.543,0.207
MTR0001,2024-04-08 08:45:00,220.59,220.98,220.07,5.77,6.1,6.33,0.543,0.207
MTR0001,2024-04-08 09:00:00,222.84,223.01,222.9,7.71,6.32,5.48,0.552,0.291
MTR0001,2024-04-08 09:15:00,222.84,223.01,222.9,7.71,6.32,5.48,0.552,0.291
MTR0001,2024-04-08 09:30:00,222.84,223.01,222.9,7.71,6.32,5.48,0.552,0.291
MTR0001,2024-04-08 09:45:00,222.84,223.01,222.9,7.71,6.32,5.48,0.552,0.291
MTR0001,2024-04-08 10:00:00,220.35,220.47,218.25,7.24,6.62,6.66,0.556,0.32
MTR0001,2024-04-08 10:15:00,220.35,220.47,218.25,7.24,6.62,6.66,0.556,0.32
MTR0001,2024-04-08 10:30:00,220.35,220.47,218.25,7.24,6.62,6.66,0.556,0.32
MTR0001,2024-04-08 10:45:00,220.35,220.47,218.25,7.24,6.62,6.66,0.556,0.32
MTR0001,2024-04-08 11:00:00,222.14,223.24,223.94,6.86,5.88,7.74,0.538,0.332
MTR0001,2024-04-08 11:15:00,222.14,223.24,223.94,6.86,5.88,7.74,0.538,0.332
MTR0001,2024-04-08 11:30:00,222.14,223.24,223.94,6.86,5.88,7.74,0.538,0.332
MTR0001,2024-04-08 11:45:00,222.14,223.24,223.94,6.86,5.88,7.74,0.538,0.332
MTR0001,2024-04-08 12:00:00,224.38,227.4,224.77,6.59,4.34,9.4,0.573,0.3
MTR0001,2024-04-08 12:15:00,224.38,227.4,224.77,6.59,4.34,9.4,0.573,0.3
MTR0001,2024-04-08 12:30:00,224.38,227.4,224.77,6.59,4.34,9.4,0.573,0.3
MTR0001,2024-04-08 12:45:00,224.38,227.4,224.77,6.59,4.34,9.4,0.573,0.3
MTR0001,2024-04-08 13:00:00,218.06,219.87,221.26,8.08,6.64,5.22,0.525,0.316
MTR0001,2024-04-08 13:15:00,218.06,219.87,221.26,8.08,6.64,5.22,0.525,0.316
MTR0001,2024-04-08 13:30:00,218.06,219.87,221.26,8.08,6.64,5.22,0.525,0.316
MTR0001,2024-04-08 13:45:00,218.06,219.87,221.26,8.08,6.64,5.22,0.525,0.316
MTR0001,2024-04-08 14:00:00,216.75,213.01,215.85,8.51,6.43,5.01,0.593,0.2
MTR0001,2024-04-08 14:15:00,216.75,213.01,215.85,8.51,6.43,5.01,0.593,0.2
MTR0001,2024-04-08 14:30:00,216.75,213.01,215.85,8.51,6.43,5.01,0.593,0.2
MTR0001,2024-04-08 14:45:00,216.75,213.01,215.85,8.51,6.43,5.01,0.593,0.2
MTR0001,2024-04-08 15:00:00,211.84,212.95,211.14,7.24,6.37,5.81,0.518,0.292
MTR0001,2024-04-08 15:15:00,211.84,212.95,211.14,7.24,6.37,5.81,0.518,0.292
MTR0001,2024-04-08 15:30:00,211.84,212.95,211.14,7.24,6.37,5.81,0.518,0.292
MTR0001,2024-04-08 15:45:00,211.84,212.95,211.14,7.24,6.37,5.81,0.518,0.292
MTR0001,2024-04-08 16:00:00,213.61,213.59,216.47,6.4,5.8,6.02,0.578,0.19
MTR0001,2024-04-08 16:15:00,213.61,213.59,216.47,6.4,5.8,6.02,0.578,0.19
MTR0001,2024-04-08 16:30:00,213.61,213.59,216.47,6.4,5.8,6.02,0.578,0.19
MTR0001,2024-04-08 16:45:00,213.61,213.59,216.47,6.4,5.8,6.02,0.578,0.19
MTR0001,2024-04-08 17:00:00,214.25,217.54,218.07,5.06,6.39,6.05,0.487,0.247
MTR0001,2024-04-08 17:15:00,214.25,217.54,218.07,5.06,6.39,6.05,0.487,0.247
MTR0001,2024-04-08 17:30:00,214.25,217.54,218.07,5.06,6.39,6.05,0.487,0.247
MTR0001,2024-04-08 17:45:00,214.25,217.54,218.07,5.06,6.39,6.05,0.487,0.247
MTR0001,2024-04-08 18:00:00,215.54,216.05,216.95,2.73,7.76,5.58,0.424,0.196
MTR0001,2024-04-08 18:15:00,215.54,216.05,216.95,2.73,7.76,5.58,0.424,0.196
MTR0001,2024-04-08 18:30:00,215.54,216.05,216.95,2.73,7.76,5.58,0.424,0.196
MTR0001,2024-04-08 18:45:00,215.54,216.05,216.95,2.73,7.76,5.58,0.424,0.196
MTR0001,2024-04-08 19:00:00,212.38,214.86,216.97,4.99,4.61,5.09,0.394,0.236
MTR0001,2024-04-08 19:15:00,212.38,214.86,216.97,4.99,4.61,5.09,0.394,0.236
MTR0001,2024-04-08 19:30:00,212.38,214.86,216.97,4.99,4.61,5.09,0.394,0.236
MTR0001,2024-04-08 19:45:00,212.38,214.86,216.97,4.99,4.61,5.09,0.394,0.236
MTR0001,2024-04-08 20:00:00,220.58,219.19,222.6,5.71,4.35,3.28,0.336,0.217
MTR0001,2024-04-08 20:15:00,220.58,219.19,222.6,5.71,4.35,3.28,0.336,0.217
MTR0001,2024-04-08 20:30:00,220.58,219.19,222.6,5.71,4.35,3.28,0.336,0.217
MTR0001,2024-04-08 20:45:00,220.58,219.19,222.6,5.71,4.35,3.28,0.336,0.217
MTR0001,2024-04-08 21:00:00,210.97,215.33,214.77,3.35,4.69,4.31,0.327,0.163
MTR0001,2024-04-08 21:15:00,210.97,215.33,214.77,3.35,4.69,4.31,0.327,0.163
MTR0001,2024-04-08 21:30:00,210.97,215.33,214.77,3.35,4.69,4.31,0.327,0.163
MTR0001,2024-04-08 21:45:00,210.97,215.33,214.77,3.35,4.69,4.31,0.327,0.163
MTR0001,2024-04-08 22:00:00,221.53,221.99,223.95,3.04,4.91,4.51,0.35,0.168
MTR0001,2024-04-08 22:15:00,221.53,221.99,223.95,3.04,4.91,4.51,0.35,0.168
MTR0001,2024-04-08 22:30:00,221.53,221.99,223.95,3.04,4.91,4.51,0.35,0.168
MTR0001,2024-04-08 22:45:00,221.53,221.99,223.95,3.04,4.91,4.51,0.35,0.168
MTR0001,2024-04-08 23:00:00,216.09,215.47,211.93,4.81,3.38,3.01,0.305,0.156
MTR0001,2024-04-08 23:15:00,216.09,215.47,211.93,4.81,3.38,3.01,0.305,0.156
MTR0001,2024-04-08 23:30:00,216.09,215.47,211.93,4.81,3.38,3.01,0.305,0.156
MTR0001,2024-04-08 23:45:00,216.09,215.47,211.93,4.81,3.38,3.01,0.305,0.156
MTR0001,2024-04-09 00:00:00,216.18,216.2,215.34,3.8,2.76,1.59,0.225,0.09
MTR0001,2024-04-09 00:15:00,216.18,216.2,215.34,3.8,2.76,1.59,0.225,0.09
MTR0001,2024-04-09 00:30:00,216.18,216.2,215.34,3.8,2.76,1.59,0.225,0.09
MTR0001,2024-04-09 00:45:00,216.18,216.2,215.34,3.8,2.76,1.59,0.225,0.09
MTR0001,2024-04-09 01:00:00,221.56,221.93,220.83,1.6,3.67,2.65,0.234,0.091
MTR0001,2024-04-09 01:15:00,221.56,221.93,220.83,1.6,3.67,2.65,0.234,0.091
MTR0001,2024-04-09 01:30:00,221.56,221.93,220.83,1.6,3.67,2.65,0.234,0.091
MTR0001,2024-04-09 01:45:00,221.56,221.93,220.83,1.6,3.67,2.65,0.234,0.091
MTR0001,2024-04-09 02:00:00,209.48,211.38,210.82,2.99,2.22,2.54,0.203,0.092
MTR0001,2024-04-09 02:15:00,209.48,211.38,210.82,2.99,2.22,2.54,0.203,0.092
MTR0001,2024-04-09 02:30:00,209.48,211.38,210.82,2.99,2.22,2.54,0.203,0.092
MTR0001,2024-04-09 02:45:00,209.48,211.38,210.82,2.99,2.22,2.54,0.203,0.092
MTR0001,2024-04-09 03:00:00,225.5,225.95,226.94,2.72,2.31,3.15,0.236,0.14
MTR0001,2024-04-09 03:15:00,225.5,225.95,226.94,2.72,2.31,3.15,0.236,0.14
MTR0001,2024-04-09 03:30:00,225.5,225.95,226.94,2.72,2.31,3.15,0.236,0.14
MTR0001,2024-04-09 03:45:00,225.5,225.95,226.94,2.72,2.31,3.15,0.236,0.14
MTR0001,2024-04-09 04:00:00,209.8,208.13,209.37,2.99,2.65,2.21,0.192,0.11
MTR0001,2024-04-09 04:15:00,209.8,208.13,209.37,2.99,2.65,2.21,0.192,0.11
MTR0001,2024-04-09 04:30:00,209.8,208.13,209.37,2.99,2.65,2.21,0.192,0.11
MTR0001,2024-04-09 04:45:00,209.8,208.13,209.37,2.99,2.65,2.21,0.192,0.11
MTR0001,2024-04-09 05:00:00,225.91,226.13,228.79,3.32,2.78,2.11,0.263,0.098
MTR0001,2024-04-09 05:15:00,225.91,226.13,228.79,3.32,2.78,2.11,0.263,0.098
MTR0001,2024-04-09 05:30:00,225.91,226.13,228.79,3.32,2.78,2.11,0.263,0.098
MTR0001,2024-04-09 05:45:00,225.91,226.13,228.79,3.32,2.78,2.11,0.263,0.098
MTR0001,2024-04-09 06:00:00,209.36,211.97,209.86,7.82,5.34,2.7,0.432,0.193
MTR0001,2024-04-09 06:15:00,209.36,211.97,209.86,7.82,5.34,2.7,0.432,0.193
MTR0001,2024-04-09 06:30:00,209.36,211.97,209.86,7.82,5.34,2.7,0.432,0.193
MTR0001,2024-04-09 06:45:00,209.36,211.97,209.86,7.82,5.34,2.7,0.432,0.193
MTR0001,2024-04-09 07:00:00,217.32,219.47,221.19,5.52,4.85,6.56,0.485,0.22
MTR0001,2024-04-09 07:15:00,217.32,219.47,221.19,5.52,4.85,6.56,0.485,0.22
MTR0001,2024-04-09 07:30:00,217.32,219.47,221.19,5.52,4.85,6.56,0.485,0.22
MTR0001,2024-04-09 07:45:00,217.32,219.47,221.19,5.52,4.85,6.56,0.485,0.22
MTR0001,2024-04-09 08:00:00,221.57,221.4,226.38,3.62,8.2,6.21,0.516,0.199
MTR0001,2024-04-09 08:15:00,221.57,221.4,226.38,3.62,8.2,6.21,0.516,0.199
MTR0001,2024-04-09 08:30:00,221.57,221.4,226.38,3.62,8.2,6.21,0.516,0.199
MTR0001,2024-04-09 08:45:00,221.57,221.4,226.38,3.62,8.2,6.21,0.516,0.199
MTR0001,2024-04-09 09:00:00,213.28,216.18,214.14,6.54,4.44,8.78,0.541,0.275
MTR0001,2024-04-09 09:15:00,213.28,216.18,214.14,6.54,4.44,8.78,0.541,0.275
MTR0001,2024-04-09 09:30:00,213.28,216.18,214.14,6.54,4.44,8.78,0.541,0.275
MTR0001,2024-04-09 09:45:00,213.28,216.18,214.14,6.54,4.44,8.78,0.541,0.275
MTR0001,2024-04-09 10:00:00,223.06,224.1,222.84,4.6,8.5,6.67,0.533,0.282
MTR0001,2024-04-09 10:15:00,223.06,224.1,222.84,4.6,8.5,6.67,0.533,0.282
MTR0001,2024-04-09 10:30:00,223.06,224.1,222.84,4.6,8.5,6.67,0.533,0.282
MTR0001,2024-04-09 10:45:00,223.06,224.1,222.84,4.6,8.5,6.67,0.533,0.282
MTR0001,2024-04-09 11:00:00,226.6,226.5,226.83,9.36,7.03,4.41,0.606,0.29
MTR0001,2024-04-09 11:15:00,226.6,226.5,226.83,9.36,7.03,4.41,0.606,0.29
MTR0001,2024-04-09 11:30:00,226.6,226.5,226.83,9.36,7.03,4.41,0.606,0.29
MTR0001,2024-04-09 11:45:00,226.6,226.5,226.83,9.36,7.03,4.41,0.606,0.29
MTR0001,2024-04-09 12:00:00,221.93,224.83,218.91,8.4,6.61,5.46,0.588,0.3
MTR0001,2024-04-09 12:15:00,221.93,224.83,218.91,8.4,6.61,5.46,0.588,0.3
MTR0001,2024-04-09 12:30:00,221.93,224.83,218.91,8.4,6.61,5.46,0.588,0.3
