idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-06 16:30:00,222.46,222.49,222.73,6.15,6.13,6.1,0.543,0.226
MTR0001,2025-01-06 16:45:00,220.39,221.96,222.23,5.71,5.83,5.9,0.556,0.206
MTR0001,2025-01-06 17:00:00,219.92,221.72,223.66,5.44,5.44,5.83,0.447,0.268
MTR0001,2025-01-06 17:15:00,219.39,220.77,224.05,5.58,5.67,5.85,0.514,0.171
MTR0001,2025-01-06 17:30:00,221.27,220.9,221.32,5.44,5.8,6.02,0.473,0.282
MTR0001,2025-01-06 17:45:00,221.67,219.66,219.36,5.78,5.43,5.85,0.495,0.241
MTR0001,2025-01-06 18:00:00,216.65,223.66,223.03,5.36,4.89,5.54,0.431,0.257
MTR0001,2025-01-06 18:15:00,223.24,222.06,221.82,5.22,5.38,5.63,0.436,0.208
MTR0001,2025-01-06 18:30:00,221.18,224.37,222.17,5.39,5.36,5.26,0.482,0.2
MTR0001,2025-01-06 18:45:00,221.75,223.09,222.72,5.33,4.74,5.54,0.452,0.243
MTR0001,2025-01-06 19:00:00,219.34,223.63,226.06,4.63,5.27,4.74,0.436,0.18
MTR0001,2025-01-06 19:15:00,220.87,220.85,219.59,4.76,4.87,4.98,0.416,0.226
MTR0001,2025-01-06 19:30:00,221.3,221.56,219.68,5.1,4.64,5.15,0.429,0.206
MTR0001,2025-01-06 19:45:00,219.28,221.49,222.01,4.62,5.02,5.18,0.45,0.186
MTR0001,2025-01-06 20:00:00,224.21,221.23,221.08,4.27,4.74,4.58,0.353,0.229
MTR0001,2025-01-06 20:15:00,219.58,220.85,219.86,4.53,4.45,4.5,0.391,0.162
MTR0001,2025-01-06 20:30:00,220.81,218.16,223.93,4.42,4.76,4.97,0.401,0.166
MTR0001,2025-01-06 20:45:00,221.95,220.48,223.51,4.83,4.49,4.77,0.443,0.14
MTR0001,2025-01-06 21:00:00,220.39,220.96,221.16,4.11,4.07,4.32,0.403,0.157
MTR0001,2025-01-06 21:15:00,219.27,223.1,222.69,3.93,3.93,4.5,0.337,0.207
MTR0001,2025-01-06 21:30:00,220.12,222.01,222.46,4.11,4.08,4.48,0.373,0.151
MTR0001,2025-01-06 21:45:00,219.88,221.24,223.15,3.98,4.02,4.11,0.364,0.182
MTR0001,2025-01-06 22:00:00,219.89,221.16,222.72,4.21,3.79,4.05,0.35,0.19
MTR0001,2025-01-06 22:15:00,220.78,219.86,221.16,4.05,3.93,4.01,0.347,0.198
MTR0001,2025-01-06 22:30:00,221.59,222.27,226.7,3.77,3.94,4.04,0.306,0.173
MTR0001,2025-01-06 22:45:00,221.35,223.23,220.42,4.12,3.67,4.15,0.326,0.163
MTR0001,2025-01-06 23:00:00,219.55,222.07,222.91,3.83,3.86,3.91,0.252,0.193
MTR0001,2025-01-06 23:15:00,221.17,221.85,221.24,3.72,3.76,3.73,0.264,0.195
MTR0001,2025-01-06 23:30:00,219.54,223.01,222.39,3.8,3.75,3.71,0.307,0.135
MTR0001,2025-01-06 23:45:00,222.47,222.35,220.44,3.8,3.72,3.96,0.345,0.134
MTR0001,2025-01-07 00:00:00,221.63,219.81,220.41,2.5,2.77,2.89,0.246,0.088
MTR0001,2025-01-07 00:15:00,221.52,222.27,220.78,2.37,2.71,2.83,0.22,0.122
MTR0001,2025-01-07 00:30:00,219.29,219.82,223.58,2.61,2.53,2.71,0.241,0.116
MTR0001,2025-01-07 00:45:00,222.07,222.15,220.55,2.49,2.36,3.24,0.221,0.125
MTR0001,2025-01-07 01:00:00,222.2,222.55,223.19,2.74,2.38,2.86,0.268,0.105
MTR0001,2025-01-07 01:15:00,219.93,220.14,221.32,2.48,2.6,2.66,0.169,0.116
MTR0001,2025-01-07 01:30:00,219.69,219.52,221.28,2.57,2.55,2.71,0.235,0.128
MTR0001,2025-01-07 01:45:00,220.85,221.38,223.13,2.55,2.88,2.89,0.223,0.118
MTR0001,2025-01-07 02:00:00,220.08,219.63,220.56,2.65,2.44,2.84,0.219,0.115
MTR0001,2025-01-07 02:15:00,221.01,221.34,221.04,2.85,2.59,2.74,0.242,0.142
MTR0001,2025-01-07 02:30:00,220.09,221.24,223.7,2.66,2.64,2.67,0.236,0.109
MTR0001,2025-01-07 02:45:00,220.78,220.59,219.65,2.7,2.56,2.76,0.235,0.112
MTR0001,2025-01-07 03:00:00,218.71,222.69,225.09,2.83,2.6,2.6,0.21,0.119
MTR0001,2025-01-07 03:15:00,220.5,223.47,222.44,2.36,2.44,2.82,0.23,0.094
MTR0001,2025-01-07 03:30:00,219.94,220.77,221.68,2.45,2.34,2.68,0.267,0.089
MTR0001,2025-01-07 03:45:00,220.3,222.72,219.87,2.49,2.64,2.89,0.221,0.139
MTR0001,2025-01-07 04:00:00,221.39,222.4,222.12,2.58,2.22,2.72,0.235,0.085
MTR0001,2025-01-07 04:15:00,219.69,221.46,221.97,2.69,2.42,2.66,0.229,0.108
MTR0001,2025-01-07 04:30:00,224.1,219.89,219.27,2.67,2.56,2.58,0.22,0.085
MTR0001,2025-01-07 04:45:00,223.29,220.97,224.19,2.45,2.43,2.94,0.221,0.119
MTR0001,2025-01-07 05:00:00,223.1,218.7,222.21,3.08,2.51,2.73,0.256,0.103
MTR0001,2025-01-07 05:15:00,218.57,221.53,219.85,2.89,2.5,2.64,0.216,0.11
MTR0001,2025-01-07 05:30:00,221.12,219.7,221.8,2.67,2.44,2.83,0.217,0.121
MTR0001,2025-01-07 05:45:00,218.18,222.02,223.01,2.73,2.78,2.56,0.234,0.091
MTR0001,2025-01-07 06:00:00,218.65,222.02,220.69,5.35,5.3,5.31,0.472,0.182
MTR0001,2025-01-07 06:15:00,218.49,222.09,221.81,5.03,5.43,5.63,0.458,0.266
MTR0001,2025-01-07 06:30:00,221.65,222.54,220.69,5.25,4.83,5.74,0.467,0.163
MTR0001,2025-01-07 06:45:00,219.42,222.08,222.62,5.42,4.93,5.35,0.443,0.244
MTR0001,2025-01-07 07:00:00,218.97,221.19,221.44,5.15,5.58,5.69,0.467,0.175
MTR0001,2025-01-07 07:15:00,219.75,221.35,221.33,5.67,5.58,6.02,0.513,0.213
MTR0001,2025-01-07 07:30:00,221.45,221.28,222.69,5.52,5.74,5.75,0.451,0.269
MTR0001,2025-01-07 07:45:00,220.25,222.57,224.14,5.82,5.84,6.1,0.535,0.244
MTR0001,2025-01-07 08:00:00,222.52,220.39,221.25,6.1,5.86,6.45,0.557,0.213
MTR0001,2025-01-07 08:15:00,221.76,217.65,222.76,5.95,5.83,6.18,0.482,0.296
MTR0001,2025-01-07 08:30:00,221.39,221.59,221.53,6.24,6.29,5.98,0.52,0.296
MTR0001,2025-01-07 08:45:00,223.29,219.98,223.32,6.0,6.1,6.45,0.57,0.242
MTR0001,2025-01-07 09:00:00,221.74,220.1,221.65,6.39,6.02,6.6,0.557,0.292
MTR0001,2025-01-07 09:15:00,219.0,220.6,222.06,6.36,6.61,6.76,0.581,0.237
MTR0001,2025-01-07 09:30:00,220.45,218.04,220.73,6.21,6.29,6.52,0.49,0.317
MTR0001,2025-01-07 09:45:00,222.53,222.55,222.55,6.42,6.28,6.55,0.603,0.221
MTR0001,2025-01-07 10:00:00,223.23,222.23,220.2,6.67,6.49,6.87,0.587,0.312
MTR0001,2025-01-07 10:15:00,219.27,223.62,221.86,6.65,6.36,7.03,0.571,0.214
MTR0001,2025-01-07 10:30:00,220.86,222.98,222.48,6.86,6.73,6.56,0.586,0.288
MTR0001,2025-01-07 10:45:00,224.35,222.49,223.17,6.69,6.39,7.07,0.611,0.237
MTR0001,2025-01-07 11:00:00,217.49,221.73,217.34,6.75,6.84,6.75,0.586,0.316
MTR0001,2025-01-07 11:15:00,219.06,219.91,220.58,6.6,7.03,6.9,0.572,0.313
MTR0001,2025-01-07 11:30:00,217.78,222.88,220.48,6.61,6.34,7.12,0.531,0.345
MTR0001,2025-01-07 11:45:00,222.04,222.32,223.26,6.91,6.62,7.01,0.539,0.337
MTR0001,2025-01-07 12:00:00,218.67,221.51,218.14,6.9,6.65,7.22,0.545,0.308
MTR0001,2025-01-07 12:15:00,220.51,224.2,220.93,6.62,6.95,6.96,0.604,0.251
MTR0001,2025-01-07 12:30:00,223.33,222.91,220.36,6.79,6.63,6.91,0.566,0.296
MTR0001,2025-01-07 12:45:00,220.2,220.92,222.77,7.09,6.59,7.08,0.597,0.323
MTR0001,2025-01-07 13:00:00,219.8,223.75,221.33,6.89,6.48,6.78,0.576,0.297
MTR0001,2025-01-07 13:15:00,221.6,222.77,221.11,7.01,6.62,7.11,0.582,0.328
MTR0001,2025-01-07 13:30:00,220.85,223.82,222.26,6.57,6.62,6.92,0.589,0.286
MTR0001,2025-01-07 13:45:00,222.29,220.09,219.11,6.75,6.83,7.34,0.602,0.305
MTR0001,2025-01-07 14:00:00,224.49,222.11,220.0,6.74,6.2,6.82,0.576,0.275
MTR0001,2025-01-07 14:15:00,220.53,222.16,222.19,6.51,6.38,6.77,0.604,0.23
MTR0001,2025-01-07 14:30:00,219.66,220.7,220.59,6.48,6.59,7.04,0.626,0.262
MTR0001,2025-01-07 14:45:00,224.89,223.39,221.94,6.9,6.48,6.84,0.606,0.226
MTR0001,2025-01-07 15:00:00,222.52,222.84,220.92,6.23,6.1,6.85,0.549,0.289
MTR0001,2025-01-07 15:15:00,223.25,221.28,219.24,6.21,6.21,6.45,0.574,0.197
MTR0001,2025-01-07 15:30:00,221.36,220.73,221.82,6.5,6.22,6.6,0.54,0.244
MTR0001,2025-01-07 15:45:00,218.1,219.68,220.23,6.3,6.07,6.76,0.556,0.192
MTR0001,2025-01-07 16:00:00,219.78,219.7,221.61,6.0,6.03,6.19,0.508,0.265
MTR0001,2025-01-07 16:15:00,219.98,223.94,222.81,5.97,5.75,6.29,0.514,0.299
MTR0001,2025-01-07 16:30:00,223.09,222.35,222.16,5.9,5.88,6.35,0.518,0.303
MTR0001,2025-01-07 16:45:00,220.48,221.48,221.8,5.9,5.93,6.46,0.539,0.189
MTR0001,2025-01-07 17:00:00,221.09,223.63,220.64,5.59,5.38,5.95,0.496,0.261
MTR0001,2025-01-07 17:15:00,219.12,222.89,220.93,5.61,5.51,5.65,0.515,0.182
MTR0001,2025-01-07 17:30:00,222.24,220.17,222.24,5.49,5.83,5.83,0.523,0.169
MTR0001,2025-01-07 17:45:00,222.73,222.36,223.13,5.88,5.42,5.74,0.497,0.204
MTR0001,2025-01-07 18:00:00,220.88,220.69,219.45,5.24,5.14,5.45,0.469,0.222
MTR0001,2025-01-07 18:15:00,220.86,220.76,221.54,5.45,5.64,5.48,0.44,0.262
MTR0001,2025-01-07 18:30:00,221.42,222.58,220.01,5.41,5.24,5.43,0.469,0.262
MTR0001,2025-01-07 18:45:00,220.91,222.91,220.76,5.41,5.21,5.37,0.497,0.198
MTR0001,2025-01-07 19:00:00,222.12,222.7,223.11,4.97,4.85,5.18,0.426,0.214
MTR0001,2025-01-07 19:15:00,221.34,223.67,221.99,5.06,4.75,5.13,0.408,0.189
MTR0001,2025-01-07 19:30:00,221.15,219.53,218.7,4.91,5.09,4.93,0.463,0.163
MTR0001,2025-01-07 19:45:00,220.51,220.47,220.08,4.9,4.93,5.12,0.451,0.205
MTR0001,2025-01-07 20:00:00,221.1,221.08,222.54,4.7,4.41,4.73,0.361,0.236
MTR0001,2025-01-07 20:15:00,220.38,219.88,223.09,4.33,4.16,4.48,0.397,0.139
MTR0001,2025-01-07 20:30:00,221.25,220.27,223.24,4.29,4.55,4.65,0.311,0.199
MTR0001,2025-01-07 20:45:00,220.09,220.37,222.36,4.54,4.37,4.58,0.413,0.133
MTR0001,2025-01-07 21:00:00,220.08,221.53,221.64,4.2,4.15,4.48,0.369,0.202
MTR0001,2025-01-07 21:15:00,221.22,221.39,221.2,3.84,4.1,4.19,0.363,0.183
MTR0001,2025-01-07 21:30:00,221.93,221.94,223.07,4.1,4.13,4.12,0.352,0.189
MTR0001,2025-01-07 21:45:00,217.26,220.58,221.65,4.31,4.08,4.27,0.37,0.201
MTR0001,2025-01-07 22:00:00,220.13,219.59,222.08,3.73,3.66,3.95,0.334,0.12
MTR0001,2025-01-07 22:15:00,220.13,222.23,222.03,3.86,3.62,4.23,0.355,0.119
MTR0001,2025-01-07 22:30:00,221.21,224.05,221.47,3.86,4.15,3.82,0.345,0.196
MTR0001,2025-01-07 22:45:00,221.48,222.79,222.14,3.59,3.96,4.05,0.356,0.122
MTR0001,2025-01-07 23:00:00,223.73,222.65,219.75,3.7,3.63,3.69,0.326,0.186
MTR0001,2025-01-07 23:15:00,219.72,222.06,221.41,3.8,3.39,3.76,0.371,0.145
MTR0001,2025-01-07 23:30:00,223.42,223.85,220.97,3.96,3.83,3.6,0.319,0.14
MTR0001,2025-01-07 23:45:00,217.64,221.93,221.34,3.57,3.76,3.74,0.304,0.159
