idmeter,timestamp,vr,vs,vt,ir,is,it,wh,varh
MTR0001,2025-01-06 16:30:00,222.46,222.49,222.73,8.56,6.13,3.6,0.54,0.225
MTR0001,2025-01-06 16:45:00,220.39,221.96,222.23,8.13,5.83,3.4,0.553,0.205
MTR0001,2025-01-06 17:00:00,219.92,221.72,223.66,7.7,5.44,3.49,0.445,0.266
MTR0001,2025-01-06 17:15:00,219.39,220.77,224.05,7.84,5.67,3.5,0.511,0.171
MTR0001,2025-01-06 17:30:00,221.27,220.9,221.32,7.7,5.8,3.67,0.471,0.28
MTR0001,2025-01-06 17:45:00,221.67,219.66,219.36,8.04,5.43,3.5,0.493,0.24
MTR0001,2025-01-06 18:00:00,216.65,223.66,223.03,7.46,4.89,3.36,0.429,0.255
MTR0001,2025-01-06 18:15:00,223.24,222.06,221.82,7.32,5.38,3.45,0.433,0.207
MTR0001,2025-01-06 18:30:00,221.18,224.37,222.17,7.49,5.36,3.08,0.479,0.199
MTR0001,2025-01-06 18:45:00,221.75,223.09,222.72,7.43,4.74,3.36,0.45,0.242
MTR0001,2025-01-06 19:00:00,219.34,223.63,226.06,6.56,5.27,2.73,0.434,0.179
MTR0001,2025-01-06 19:15:00,220.87,220.85,219.59,6.7,4.87,2.97,0.414,0.225
MTR0001,2025-01-06 19:30:00,221.3,221.56,219.68,7.04,4.64,3.14,0.427,0.205
MTR0001,2025-01-06 19:45:00,219.28,221.49,222.01,6.56,5.02,3.17,0.448,0.185
MTR0001,2025-01-06 20:00:00,224.21,221.23,221.08,6.05,4.74,2.73,0.351,0.228
MTR0001,2025-01-06 20:15:00,219.58,220.85,219.86,6.32,4.45,2.65,0.389,0.161
MTR0001,2025-01-06 20:30:00,220.81,218.16,223.93,6.21,4.76,3.12,0.399,0.165
MTR0001,2025-01-06 20:45:00,221.95,220.48,223.51,6.62,4.49,2.92,0.441,0.139
MTR0001,2025-01-06 21:00:00,220.39,220.96,221.16,5.76,4.07,2.6,0.401,0.156
MTR0001,2025-01-06 21:15:00,219.27,223.1,222.69,5.59,3.93,2.78,0.335,0.206
MTR0001,2025-01-06 21:30:00,220.12,222.01,222.46,5.76,4.08,2.76,0.371,0.15
MTR0001,2025-01-06 21:45:00,219.88,221.24,223.15,5.63,4.02,2.39,0.362,0.181
MTR0001,2025-01-06 22:00:00,219.89,221.16,222.72,5.77,3.79,2.43,0.349,0.189
MTR0001,2025-01-06 22:15:00,220.78,219.86,221.16,5.61,3.93,2.4,0.346,0.197
MTR0001,2025-01-06 22:30:00,221.59,222.27,226.7,5.33,3.94,2.43,0.304,0.172
MTR0001,2025-01-06 22:45:00,221.35,223.23,220.42,5.68,3.67,2.53,0.324,0.162
MTR0001,2025-01-06 23:00:00,219.55,222.07,222.91,5.32,3.86,2.36,0.25,0.192
MTR0001,2025-01-06 23:15:00,221.17,221.85,221.24,5.21,3.76,2.18,0.263,0.195
MTR0001,2025-01-06 23:30:00,219.54,223.01,222.39,5.29,3.75,2.16,0.306,0.134
MTR0001,2025-01-06 23:45:00,222.47,222.35,220.44,5.29,3.72,2.41,0.343,0.134
MTR0001,2025-01-07 00:00:00,221.63,219.81,220.41,3.55,2.77,1.8,0.244,0.088
MTR0001,2025-01-07 00:15:00,221.52,222.27,220.78,3.42,2.71,1.74,0.219,0.121
MTR0001,2025-01-07 00:30:00,219.29,219.82,223.58,3.66,2.53,1.62,0.239,0.116
MTR0001,2025-01-07 00:45:00,222.07,222.15,220.55,3.54,2.36,2.15,0.219,0.124
MTR0001,2025-01-07 01:00:00,222.2,222.55,223.19,3.79,2.38,1.77,0.267,0.105
MTR0001,2025-01-07 01:15:00,219.93,220.14,221.32,3.53,2.6,1.57,0.168,0.115
MTR0001,2025-01-07 01:30:00,219.69,219.52,221.28,3.62,2.55,1.62,0.234,0.128
MTR0001,2025-01-07 01:45:00,220.85,221.38,223.13,3.6,2.88,1.8,0.222,0.117
MTR0001,2025-01-07 02:00:00,220.08,219.63,220.56,3.7,2.44,1.75,0.218,0.115
MTR0001,2025-01-07 02:15:00,221.01,221.34,221.04,3.9,2.59,1.65,0.241,0.141
MTR0001,2025-01-07 02:30:00,220.09,221.24,223.7,3.71,2.64,1.58,0.235,0.109
MTR0001,2025-01-07 02:45:00,220.78,220.59,219.65,3.75,2.56,1.67,0.234,0.111
MTR0001,2025-01-07 03:00:00,218.71,222.69,225.09,3.88,2.6,1.51,0.209,0.119
MTR0001,2025-01-07 03:15:00,220.5,223.47,222.44,3.41,2.44,1.73,0.229,0.094
MTR0001,2025-01-07 03:30:00,219.94,220.77,221.68,3.5,2.34,1.59,0.265,0.088
MTR0001,2025-01-07 03:45:00,220.3,222.72,219.87,3.54,2.64,1.8,0.22,0.138
MTR0001,2025-01-07 04:00:00,221.39,222.4,222.12,3.63,2.22,1.63,0.233,0.085
MTR0001,2025-01-07 04:15:00,219.69,221.46,221.97,3.74,2.42,1.57,0.228,0.107
MTR0001,2025-01-07 04:30:00,224.1,219.89,219.27,3.72,2.56,1.49,0.218,0.085
MTR0001,2025-01-07 04:45:00,223.29,220.97,224.19,3.5,2.43,1.85,0.22,0.118
MTR0001,2025-01-07 05:00:00,223.1,218.7,222.21,4.13,2.51,1.64,0.255,0.103
MTR0001,2025-01-07 05:15:00,218.57,221.53,219.85,3.94,2.5,1.55,0.215,0.11
MTR0001,2025-01-07 05:30:00,221.12,219.7,221.8,3.72,2.44,1.74,0.216,0.12
MTR0001,2025-01-07 05:45:00,218.18,222.02,223.01,3.78,2.78,1.47,0.233,0.091
MTR0001,2025-01-07 06:00:00,218.65,222.02,220.69,7.45,5.3,3.13,0.469,0.181
MTR0001,2025-01-07 06:15:00,218.49,222.09,221.81,7.13,5.43,3.45,0.455,0.265
MTR0001,2025-01-07 06:30:00,221.65,222.54,220.69,7.35,4.83,3.56,0.465,0.162
MTR0001,2025-01-07 06:45:00,219.42,222.08,222.62,7.52,4.93,3.17,0.441,0.243
MTR0001,2025-01-07 07:00:00,218.97,221.19,221.44,7.41,5.58,3.34,0.465,0.174
MTR0001,2025-01-07 07:15:00,219.75,221.35,221.33,7.93,5.58,3.68,0.511,0.212
MTR0001,2025-01-07 07:30:00,221.45,221.28,222.69,7.79,5.74,3.4,0.449,0.268
MTR0001,2025-01-07 07:45:00,220.25,222.57,224.14,8.09,5.84,3.75,0.532,0.243
MTR0001,2025-01-07 08:00:00,222.52,220.39,221.25,8.51,5.86,3.94,0.554,0.212
MTR0001,2025-01-07 08:15:00,221.76,217.65,222.76,8.37,5.83,3.67,0.479,0.294
MTR0001,2025-01-07 08:30:00,221.39,221.59,221.53,8.66,6.29,3.48,0.517,0.295
MTR0001,2025-01-07 08:45:00,223.29,219.98,223.32,8.42,6.1,3.94,0.567,0.241
MTR0001,2025-01-07 09:00:00,221.74,220.1,221.65,8.93,6.02,3.96,0.555,0.291
MTR0001,2025-01-07 09:15:00,219.0,220.6,222.06,8.91,6.61,4.12,0.578,0.235
MTR0001,2025-01-07 09:30:00,220.45,218.04,220.73,8.75,6.29,3.88,0.487,0.316
MTR0001,2025-01-07 09:45:00,222.53,222.55,222.55,8.97,6.28,3.91,0.6,0.22
MTR0001,2025-01-07 10:00:00,223.23,222.23,220.2,9.31,6.49,4.12,0.584,0.31
MTR0001,2025-01-07 10:15:00,219.27,223.62,221.86,9.29,6.36,4.28,0.568,0.213
MTR0001,2025-01-07 10:30:00,220.86,222.98,222.48,9.51,6.73,3.82,0.583,0.286
MTR0001,2025-01-07 10:45:00,224.35,222.49,223.17,9.33,6.39,4.33,0.608,0.236
MTR0001,2025-01-07 11:00:00,217.49,221.73,217.34,9.46,6.84,3.93,0.583,0.314
MTR0001,2025-01-07 11:15:00,219.06,219.91,220.58,9.31,7.03,4.08,0.569,0.311
MTR0001,2025-01-07 11:30:00,217.78,222.88,220.48,9.32,6.34,4.31,0.528,0.343
MTR0001,2025-01-07 11:45:00,222.04,222.32,223.26,9.62,6.62,4.2,0.536,0.335
MTR0001,2025-01-07 12:00:00,218.67,221.51,218.14,9.63,6.65,4.39,0.542,0.307
MTR0001,2025-01-07 12:15:00,220.51,224.2,220.93,9.35,6.95,4.12,0.601,0.25
MTR0001,2025-01-07 12:30:00,223.33,222.91,220.36,9.52,6.63,4.08,0.563,0.295
MTR0001,2025-01-07 12:45:00,220.2,220.92,222.77,9.82,6.59,4.24,0.594,0.321
MTR0001,2025-01-07 13:00:00,219.8,223.75,221.33,9.6,6.48,3.96,0.573,0.296
MTR0001,2025-01-07 13:15:00,221.6,222.77,221.11,9.72,6.62,4.3,0.579,0.326
MTR0001,2025-01-07 13:30:00,220.85,223.82,222.26,9.28,6.62,4.11,0.586,0.285
MTR0001,2025-01-07 13:45:00,222.29,220.09,219.11,9.46,6.83,4.53,0.599,0.304
MTR0001,2025-01-07 14:00:00,224.49,222.11,220.0,9.38,6.2,4.08,0.573,0.274
MTR0001,2025-01-07 14:15:00,220.53,222.16,222.19,9.15,6.38,4.02,0.601,0.229
MTR0001,2025-01-07 14:30:00,219.66,220.7,220.59,9.13,6.59,4.29,0.623,0.261
MTR0001,2025-01-07 14:45:00,224.89,223.39,221.94,9.54,6.48,4.09,0.603,0.225
MTR0001,2025-01-07 15:00:00,222.52,222.84,220.92,8.78,6.1,4.21,0.547,0.287
MTR0001,2025-01-07 15:15:00,223.25,221.28,219.24,8.76,6.21,3.81,0.572,0.196
MTR0001,2025-01-07 15:30:00,221.36,220.73,221.82,9.05,6.22,3.96,0.538,0.243
MTR0001,2025-01-07 15:45:00,218.1,219.68,220.23,8.84,6.07,4.12,0.553,0.191
MTR0001,2025-01-07 16:00:00,219.78,219.7,221.61,8.41,6.03,3.69,0.505,0.263
MTR0001,2025-01-07 16:15:00,219.98,223.94,222.81,8.39,5.75,3.78,0.511,0.297
MTR0001,2025-01-07 16:30:00,223.09,222.35,222.16,8.32,5.88,3.84,0.516,0.301
MTR0001,2025-01-07 16:45:00,220.48,221.48,221.8,8.32,5.93,3.95,0.536,0.188
MTR0001,2025-01-07 17:00:00,221.09,223.63,220.64,7.85,5.38,3.6,0.493,0.259
MTR0001,2025-01-07 17:15:00,219.12,222.89,220.93,7.87,5.51,3.3,0.512,0.181
MTR0001,2025-01-07 17:30:00,222.24,220.17,222.24,7.75,5.83,3.48,0.52,0.168
MTR0001,2025-01-07 17:45:00,222.73,222.36,223.13,8.14,5.42,3.39,0.495,0.203
MTR0001,2025-01-07 18:00:00,220.88,220.69,219.45,7.34,5.14,3.27,0.467,0.221
MTR0001,2025-01-07 18:15:00,220.86,220.76,221.54,7.55,5.64,3.3,0.438,0.261
MTR0001,2025-01-07 18:30:00,221.42,222.58,220.01,7.51,5.24,3.25,0.467,0.261
MTR0001,2025-01-07 18:45:00,220.91,222.91,220.76,7.51,5.21,3.19,0.495,0.197
MTR0001,2025-01-07 19:00:00,222.12,222.7,223.11,6.91,4.85,3.17,0.424,0.213
MTR0001,2025-01-07 19:15:00,221.34,223.67,221.99,6.99,4.75,3.12,0.406,0.188
MTR0001,2025-01-07 19:30:00,221.15,219.53,218.7,6.85,5.09,2.92,0.461,0.162
MTR0001,2025-01-07 19:45:00,220.51,220.47,220.08,6.84,4.93,3.11,0.449,0.204
MTR0001,2025-01-07 20:00:00,221.1,221.08,222.54,6.49,4.41,2.88,0.359,0.234
MTR0001,2025-01-07 20:15:00,220.38,219.88,223.09,6.12,4.16,2.63,0.395,0.138
MTR0001,2025-01-07 20:30:00,221.25,220.27,223.24,6.08,4.55,2.79,0.309,0.198
MTR0001,2025-01-07 20:45:00,220.09,220.37,222.36,6.32,4.37,2.72,0.411,0.132
MTR0001,2025-01-07 21:00:00,220.08,221.53,221.64,5.86,4.15,2.76,0.367,0.201
MTR0001,2025-01-07 21:15:00,221.22,221.39,221.2,5.49,4.1,2.47,0.362,0.182
MTR0001,2025-01-07 21:30:00,221.93,221.94,223.07,5.75,4.13,2.4,0.35,0.188
MTR0001,2025-01-07 21:45:00,217.26,220.58,221.65,5.96,4.08,2.56,0.368,0.2
MTR0001,2025-01-07 22:00:00,220.13,219.59,222.08,5.29,3.66,2.34,0.332,0.119
MTR0001,2025-01-07 22:15:00,220.13,222.23,222.03,5.42,3.62,2.62,0.353,0.118
MTR0001,2025-01-07 22:30:00,221.21,224.05,221.47,5.42,4.15,2.21,0.343,0.195
MTR0001,2025-01-07 22:45:00,221.48,222.79,222.14,5.15,3.96,2.43,0.355,0.121
MTR0001,2025-01-07 23:00:00,223.73,222.65,219.75,5.19,3.63,2.14,0.325,0.185
MTR0001,2025-01-07 23:15:00,219.72,222.06,221.41,5.29,3.39,2.21,0.37,0.145
MTR0001,2025-01-07 23:30:00,223.42,223.85,220.97,5.46,3.83,2.05,0.317,0.14
MTR0001,2025-01-07 23:45:00,217.64,221.93,221.34,5.06,3.76,2.19,0.303,0.158
